radio,mcc,net,area,cell,unit,lon,lat,range,samples,changeable,created,updated,averageSignal
GSM,250,1,7001,11633,0,128.33885192871,50.959396362305,1000,1,1,1459742841,1459742841,0
GSM,250,20,16402,2623,0,35.584030151367,57.043075561523,1000,1,1,1459774033,1459774033,0
GSM,250,2,7839,22113,0,30.18425,59.854398,1000,7,1,1459761449,1486286712,0
GSM,250,20,690,1505,0,61.268611,54.855414,6249,341,1,1459681780,1569574396,0
GSM,250,20,688,25616,0,61.397362,54.392178,5107,56,1,1459681779,1569576999,0
GSM,250,20,688,24614,0,61.26503,54.629745,1000,3,1,1459681779,1477991396,0
GSM,250,99,37451,26693,0,61.45509,55.11757,3912,75,1,1459681780,1505286236,0
GSM,250,99,37457,36033,0,61.263872,54.683827,11437,35,1,1459681781,1565189532,0
GSM,250,99,37457,36312,0,61.386796,54.410477,1000,2,1,1459681781,1459842168,0
GSM,250,99,37456,57723,0,61.574387,54.089401,1000,5,1,1459681781,1476576226,0
GSM,250,20,684,1595,0,61.244954,54.788524,1000,7,1,1459681779,1478301023,0
GSM,250,20,688,24611,0,61.289653,54.5842,7444,4,1,1459681779,1477991396,0
GSM,250,20,688,704,0,61.331886,54.487989,3081,179,1,1459681779,1569993600,0
GSM,250,99,37457,36331,0,61.3222,54.3695,37118,58,1,1459681781,1565107423,0
GSM,250,20,684,9552,0,61.255234,54.648331,1000,5,1,1459681779,1477991390,0
GSM,250,20,690,4272,0,61.293747,54.889665,5952,96,1,1459681780,1569996452,0
GSM,250,99,37457,36471,0,61.364365,54.44252,1000,3,1,1459681781,1461319493,0
GSM,250,2,7836,51,0,30.350222,59.913254,1000,7,1,1459699519,1490677126,0
GSM,250,2,7836,41,0,30.348064,59.911096,1000,7,1,1459699519,1488644475,0
GSM,250,2,7836,4641,0,30.354788,59.915126,1000,11,1,1459699519,1492092324,0
GSM,250,2,7839,10003,0,30.219516,59.851785,1000,25,1,1459699520,1484395316,0
GSM,250,2,7839,22134,0,30.24313,59.867592,1000,16,1,1459699520,1469689827,0
GSM,250,2,7837,21904,0,30.338255,59.902464,1000,14,1,1459699519,1490755309,0
GSM,250,2,7839,22135,0,30.253429,59.872398,1000,8,1,1459699520,1471042272,0
GSM,250,1,4731,8703,0,30.273513793945,59.832229614258,1000,1,1,1459735558,1459735558,0
GSM,250,1,7809,22037,0,30.173263549805,59.84733581543,1000,1,1,1459735552,1459735552,0
GSM,250,1,7809,19237,0,30.214462280273,59.848709106445,1000,1,1,1459735552,1459735552,0
GSM,250,1,7809,22014,0,30.177383422852,59.84733581543,1000,1,1,1459735558,1459735558,0
